ZINC000341605920,COC1CCCC1CNC(=O)c1c(F)ccc(C)c1F,O=C(c1c(F)cccc1Cl)N1CC2C1CCC21CO1
ZINC000361426990,CC(C(=O)N1CCCC1c1nnc2n1CCCCC2)c1cccc(Cl)c1,NCC(C(=O)N1CCCC1c1nnc2n1CCCCC2)C1=C=CC=C1
ZINC000045728629,Cc1ccc2c(c1)SC(C(=O)N1CCC3(CC1)NC(=O)NC3=O)C2,Cc1ccc2c3c1C1CN(CCC14NC(=O)NC4=O)C(=O)C(C2)S3
ZINC000565508777,CCN(CC)C(=O)c1ccccc1NS(=O)(=O)N1CC(C)CC(C)C1,CCCC1CC2=C=C(C(=O)N(C)C(C)F)CN(C1N)S(=N)(=O)S/C=C/2
ZINC000155929441,CCOCC1CCCN(C(=O)C2COCCN2C(C)=O)C1,CCCON1CC2COC(C)C(=O)N3C(COCC3C2F)C1=O
ZINC000361222803,CC(CO)CCCNC(=O)NC1CCCN(C2CCCCC2)C1,CN1CCC2NC(=O)NCC2CCC(O)C2CCCCC21
ZINC000107562011,CCc1nc2cc(NC(=O)c3ccc4[nH]ccc4c3)ccc2o1,COc1nc2cc(NCc3ccc4[nH]ccc4c3)ccc2o1
ZINC000502591546,COC1Cc2ccccc2N(CC(O)COc2ccccc2Cl)C1,OC1Cc2ncccc2N(C2c3cccc(c3)OCC2O)C1
ZINC000366468069,COc1ccc(OC(=O)C2Cc3ccc(F)cc3C(=O)O2)cc1,C=C(C=CC(=C)OC(=O)C1CC2=C=C(F)C=C2CO1)OC
ZINC000453350506,Cc1ccc(C)c(C(C)NC2CCOC(c3cccs3)C2)c1,CC1CC=C(N)C=C1C1(C)NC2CC(S)OC(c3ccc1s3)C2F
ZINC000195206100,CN(C)c1ccc(C(=O)Nc2cc3c(cc2Br)CCC3)cn1,CN1CC2(Br)C(=CC3=C2CCC3)NC(=O)C2=CC(N)C1N=C2
ZINC000191491224,CC(=O)NC1CN(C(=O)c2cc(C(C)C)n(-c3ccccc3)n2)C1,CC(=O)NC12CN(C1)C(=O)c1nn3c(cn(F)o1)C(C)Cc1cccc-3c12
ZINC000353171906,COC(CN)C(=O)NC1CCCC(C(=O)NC(C)C)C1,CCNC(=S)C1C(N)C12NC(O)C(OC)N2
ZINC000530151458,CC(C)C1CCCCN1S(=O)(=O)c1c(C(=O)O)cnn1C,CC1N=CC(C(=O)O)=C1S(=O)(=O)N1CCCCC12CC2C
ZINC000355743241,CCC1CCC(C(=O)NCC2(CC)CCOCC2)O1,CN1COC2SC3(C)OC14OSC23NS4
ZINC000377517063,O=C(c1ccc(Cl)cc1O)N1CCC2(C1)Oc1ccccc1O2,CCC(Cl)C1OC23CCN(C(=O)C4=CC(Cl)C=C4O)C2=C1O3
ZINC000528862702,O=C(NCCc1cc2ccccc2[nH]1)C1C2Cc3c(Cl)cccc3C21,O=C(NCCc1cc2ccccc2[nH]1)C1C2SC3=C(Cl)C4=CC=C3C421
ZINC000060464308,CC(=O)Nc1cccc(NCC(=O)N(C)CC(=O)Nc2ccc(C)cc2)c1,CNC1=CC(C=CCNCC(=O)N2CN(c3c#cc(C)cc3)C(O)C(=O)C2=O)C1
ZINC000000057050,O=c1[nH]cc(C=CBr)c(=O)[nH]1,O=C=CC1NCN2N=C12
ZINC000552137119,Cc1ncccc1CC(=O)Nc1scnc1C1CC1,N/C1=C/C=C2/C(=CC3NC3Cl)NCC2N(O)\C=N/1
ZINC000552922948,Cn1ccnc1CN1CCN(C(=O)NCC2CC3CCC2C3)CC1,O=C(NCC1C2CCC3C2C13)N1CCN(Cc2ncc[nH]2)CC1
ZINC000448476636,COC1CCN(C(=O)C(=O)Nc2ccnn2C(C)c2cc(Cl)ccc2Cl)CC1,CC=C1N2C(=O)CN3CC(=NN1C1(C)C=C(Cl)C1C(C)Cl)NC2C3
ZINC000440142341,CC1CCCC1CNC(=O)C(=O)Nc1cccc2c1CCN2S(C)(=O)=O,CC1CCCC1CNC1=C2CCN(S(C)=O)/C=C\C=C/2N1C=O
ZINC000181376462,Cc1cccc(C)c1-n1nnnc1CNC(C)c1ccccc1,IC1C(C2=CC=CC2)NC1c1nnnn1C1=C2C=C1CC2
ZINC000432056444,CN(C)c1cccc(CN(C)c2ccnc3ccncc23)c1,CN(C)C1C=CC(C(O)N(C)C2/C=C\C=C/C=N\C=C/2)=C1
ZINC000343595513,CC(Oc1cccc(F)c1)C(=O)NCC1CCC(CN)CC1,CC(OC1=CC(S)C(F)=C1)C(=O)NC1C2CC(CN)COC21
ZINC000261931679,CN=C(NCC1(CS(C)(=O)=O)CC1)NC1CC(C)(C)Oc2ccccc21,CC(S)=CC=C1OC(C)N(NC2(C(O)[SH]=O)CN2)C(=N)SOC1C
ZINC000274648623,COc1cc(C)c(NC(=O)C(=O)NC2CCCN(S(C)(=O)=O)C2)cc1F,CCC=C=C(C=C1C2=C3CCC([SH](C)(=O)O)C1C3NC(=O)C(=O)N2)OC
ZINC000393885246,O=C(NC1(CO)CCOC1)C1C2CCCC21,O=C(NC1(CO)CCOC1)C12C3CC1C2C3
ZINC000490668763,C#CCN1CCC(C(=O)Nc2ncnc3oc(C)c(C)c23)CC1,CC1C/N=C\N=C2\NCC(CCCC#N)CC2O1
ZINC000413097659,CCC(Cc1ccccc1Br)C(=O)N(Cc1cccnc1)C1CC1,CCC(CC1=CCN=C1)C1(CS)C(=O)C2C=CC1C2F
ZINC000008961344,Cc1ccc(CS(=O)(=O)Nc2ccc3c(c2)C(=O)Nc2cc(C)ccc2O3)cc1,CC1=CC=C=C(S(=O)N(N)C(C)=C(O)OC2OCC=C2NC=O)C=N1
ZINC000422484773,COc1cccc2c1CC(NC(=O)C(=O)N1CCN(c3ccccc3C)CC1)C2,COC1=C=CC2=C1C(F)C(NC(=O)C(=O)N1CCN(c3ccccc3C)CC1)C2
ZINC000114163703,CSCCC(NC(=O)c1cc2ccccn2c1)c1nnc2ccccn12,CSCCC(c1nnc2ccccn12)n1c(=O)c2cc3cc1ccn3c2
ZINC000352056331,CCCC1(CNC(=O)C(OC)c2ccc(O)cc2)CCC1,CC=C1/C=C2\C(O)=C3CC2C2CCC32CNC(=O)C1OC
ZINC000281746766,O=C(NC1CCCOc2ccccc21)N1CCCC(c2ncc3n2CCCC3)C1,O=C(NC1CCCOc2ccccc21)N1CCCC(c2ccc3n2CCCC3)C1
ZINC000493174585,COc1ccccc1CCNC(=O)C1CCCN(c2ncccc2C(F)(F)F)C1,C=CC=C1C2=CN=C(C3=C1C(CC)C3(F)Cl)N(C)C1(C=C(O)C1)C(NC=O)S2
ZINC000530008008,Cc1nc[nH]c1CC(=O)N1CCC(F)(F)CC1C,CC1CC(F)C(C)C1SC(O)C1(N)N=CN1
ZINC000288946265,CCC(C)C(NC(C)=O)c1nc(-c2cc(C)ccc2F)no1,CC1Cc2ccc(F)c(c2)C(=N)/N=C(/O)C2(NC=O)C(O)C12
ZINC000114810018,Cc1cc(C)n(-c2cccc(NC(=O)NC3CCN(C(C)C)C3=O)c2)n1,C=C1CC1=NNc1cc2ccc1CC(CN1CSC1C)NC(=O)N2
ZINC000361618464,NCc1cc(C(=O)Nc2nc(-c3ccco3)cs2)ccn1,C=C(NS)N1C=C(N)C2SC2(N)NC1C(O)C=N
ZINC000490131636,Cn1c(C2CCCN2Cc2nc(-c3cccc([N+](=O)[O-])c3)no2)nc2ccccc21,Cn1c(C2CC3CN2C3c2nc(-c3cccc([N+](=O)[O-])c3)no2)nc2ccccc21
ZINC000126020813,O=C(NC1CCNC1)c1cccc(NS(=O)(=O)c2ccccc2)c1,O=C(NC1CCNC1)C1=CCC(NS(=O)(=O)C2C=CC=C2)=C1
ZINC000489619991,CCc1cccc(NC(=O)c2c(OC)ncnc2OC)c1CC,CCc1cc2cc(c1CC)-n1c(=O)c3c(OC)nc1nc3OC2
ZINC000517799383,CC1CN(CCCNC(=O)c2ccc(S(N)(=O)=O)s2)CC(C)O1,CC1(O)CN2CC(CF)n3sc(=O)c(c3C3NS3(=O)=O)SC1(C)C2
ZINC000176759435,N#Cc1ccc(S(=O)(=O)N(CCc2ccccc2)C2CCOC2)cc1,CC1=CC=C(S(=O)(=O)N2CC(c3ccccc3)C3OCCC32)C1
ZINC000374322099,CC(C(=O)Nc1ccc(C(N)=O)cc1)N1CC=C(c2cncc(F)c2)CC1,C=NOCC1=NCN2CC3=CCSC=C(S3)N(NC=O)NC1(C(=C)F)C2
ZINC000511061158,Cc1ccc(C2OCCCC2C(=O)N2CCOC3(CCc4ccccc43)C2)cc1,Cc1ccc(C2OCCCC2C(=S)N2CCOC3(CCC4C=CC=C43)C2)cc1
ZINC000375821357,CCCOC1CCCN(C(=O)CN2C(=O)NC3(CCCCC3C)C2=O)CC1,CCCOC1CCCN2C(=O)CN3C(=O)N(C2C1)C1(CCCCC1C)C3=O
ZINC000173031413,CC1CCCCN1Cc1ccc(CNS(=O)(=O)CCS(C)(=O)=O)cc1,CC1C(Br)C(C)([SH]=O)N(S)C2=CC3C4=C2C(C)(NF)C3SN(S4)S1(=O)=O
ZINC000176758160,O=C(CCC1CCOC1)NCc1cc(Br)cs1,CN=C(c1cc(Br)cs1)C12C3C(=O)OC1(O)C32
ZINC000378218534,CNS(=O)(=O)C1CCN(C(=O)C(=O)Nc2cc(F)c(F)c(F)c2)C1,CNS(=O)(=O)C1/C2=C(F)/C(F)=C(F)\C(O)=C(\C)SC(=O)C(=O)N3C2C13
ZINC000432483771,COC1(C)CCCN(C(=O)NC(c2ccc(OC(F)(F)F)cc2)C(F)(F)F)CC1,COC1(CF)CC1NCN(Br)C12C3=CC(OCF)C(=C3)C1C2F
ZINC000230261351,COC1(C)CCCN(Cc2ccnc(Cl)c2)C1,C1=CN=CC2=COC3CCCNC2(C1)OC3
ZINC000451793608,CN(C)CCOc1cnccc1CNC(=O)CCc1ccc(C(N)=O)cc1,CC=C1C(=CCC=O)C12NN(C=N)OC2N=CNCCC
ZINC000282624088,CN(C)C(=O)N1CC(NC(=O)OC(C)(C)C)C(c2ccccc2)C1,C=C1NC2C(=C)N3N4N(CC)C34C2CCC(=C)C(C)(C)SS1
ZINC000499746774,CC1(C#N)CCN(C(=O)C(=O)Nc2cccc3cc(Br)cnc23)CC1,CC1(C#N)CCN2CC1(S)C1=C3C=C(NC4=NC=C(Br)C41Br)N3C(=O)C2F
ZINC000443775215,COc1ccc(NC(=O)C2CSCN2S(=O)(=O)c2cc(Cl)cnc2N)cc1,C=CC(C=CNC(=O)C1CSCN1S(=O)C1=CC(Cl)N=C1N)OC
ZINC000268137000,COC(=O)CC(C)C(=O)NCc1cccc(NC(=O)C2CCCO2)c1,COC(=O)CC(C)C(=O)NCc1cc2ccc1C1CCC(O1)C(=O)N2
ZINC000429059844,CN(C)c1cccc(C2CCCN2C(=O)NC2CCC23CCCC3)c1,CN(C)c1ccc2c(c1)C1CCCCN1C(=O)NC1CC13CCC2C3
ZINC000362495194,CC1(c2ccccc2)CCCN(C2CCCNC2=O)C1,CC1CCC(C)(C)C12NC(CF)C2CCN
ZINC000417331451,CC(NCC1CC12CC2)C(C)c1nc2ccccc2s1,CC(NCC12CC13CC23)C(C)c1nc2ccccc2s1
ZINC000518701093,O=C(NC1CCCOc2ccccc21)C1CC1c1ccc2ccccc2c1,O=C1NC2C/C(=C\C(=CC=C3C=CC=CC3)C3CC13)COc1ccccc12
,COc1ccc(-c2noc(CCC(=O)Nc3nc(-c4ccccc4)nn3C)n2)cc1,CSC1(C2=NC(C3=CC(OF)C=C3)=NC2)C2=C(Br)CC(=C2)/C=N\NC2=NN2C1S
ZINC000509680814,Cc1ccc(C(=O)NC2CC2)cc1NC(=O)NC(CC(F)(F)F)c1ccc(F)cc1,O=C1NCCCC2=CC(=CC2F)C(CC(F)(F)F)NCNc2cccc1c2
ZINC000192951800,CCOC(=O)C1(C(C)C)CCN(C(=O)c2cnc(S)[nH]2)C1,CC1CC(C)C2(CCN(C(=O)C3N=C(S)N3)C2)C(=O)O1
,Cc1ccc(C(C)(C)C)cc1[S+]([O-])CC(=O)NCc1ccccc1COC(C)C,C/C1=C\C2=C/C[S+]([O-])C(CC1C)C(=O)NCC1=C=CC=C1C2OC(C)C
ZINC000040379938,CC(=O)NCC1CN(c2ccc(-c3ccc(CNCc4cn[nH]n4)cc3)c(F)c2)C(=O)O1,CC(=O)NCC1OC(=O)N1c1ccc(C2=CC=C(CN(F)CC3=NN=C3)C2)cc1
ZINC000438372728,CNS(=O)(=O)c1ccc(C(=O)N2CC(C)OC(C)C2C)cc1,CNC12OC(C)CN(C1CF)C2(O)C1=C=C=C([SH](=O)=O)C=C1
ZINC000503645607,CC1CC1C(=O)Nc1ccc(C(=O)N2CCCCCC2c2noc(-c3cnn(C)c3)n2)cc1,CCCC1C(=O)Nc2ccc(cc2)C(=O)N2CCC1CCC2c1noc(-c2cn[nH]c2)n1
ZINC000408398515,CC1CCN(C(=O)C2CCOC2C(C)C)C(C(N)=O)C1,CC1CN2C(=O)C3CCOC3C(C)C1(C)CC2C(N)=O
ZINC000172060125,CC(C1CC1)N(C)C(=O)c1cccc(COc2cccc(C#N)c2)c1,CC=C1/C=C(/C)C2(Oc3cc(C)cc2c3)C(CC)C(NC)N(C)C1=O
ZINC000419234435,O=C(NC1CCC(Cc2ccccc2)C1)C(=O)N1CCC2(CCNCC2)C1,c1ccc(CC2CCC(NCCN3CCC4(CCNCO4)C3)C2)cc1
ZINC000462405319,CC(C)CC(C)C(=O)N1c2ccccc2CC1C,CC12CCN3C(C4(I)CC4)=C4C(CC1O)C432
ZINC000422170972,O=C(NCc1ccc(COC2CCOCC2)cc1)N1CCCC(CCO)CC1,C1=C2/C3=C\N=C/SOC4OCCOC5CCCC1NN(C3)CN2C4C5
ZINC000291996630,Cc1ccoc1CNC(=O)Nc1ccc(C(=O)N2CCCC2)cc1,Cc1ccoc1CN1C(=O)Nc2ccc(cc2)C(=O)N2CCC1C2
,O=c1[nH]c(Cc2noc(-c3csc(C4CC4)n3)n2)nc2sc3c(c12)CCCC3,CC=C1/C=N\O/C2=N/C(F)=C(/N1)OC1CC(S)C1(C)C(C)c1nc2ns1
ZINC000536202336,CN(C)Cc1ccc(-c2noc(-c3cnn(C)c3C(F)F)n2)cc1,Cc1c2c3nn1C(SBr)N(C)/C1=N/OC2OC2C=C1C=CC32CN(C)C
ZINC000262682477,O=C(O)C1CCCN1C(=O)CCOC1CCOCC1,N=C(O)C1CCCN1C(=O)COC1C2COCC1N2
ZINC000170915821,CCC(C)N(C)CC(=O)N(C)c1ccc([N+](=O)[O-])cc1,CCN1C(O)C(O)N2SN(O)C1(C[N+](=O)N[O-])C2C
ZINC000489322342,CC(NC(=O)C(C)N(C)CC(=O)NC1CCS(=O)(=O)C1)c1ccc2ccccc2c1,CC1NC(=O)C(C)N2CC(=O)NC(C=S(=O)=O)CCC2c2cc1cc1c2C=C=C=C1
ZINC000465559854,O=C(NC1CCN(CCc2ccccc2)CC1)N1CCCC1CN1CCOCC1,CCC1(NC(=O)C2CCNCC2CN(C)CCOC)CC1NC1C=C2C=C2C(=N)C1
ZINC000429941902,CC1CCC(N(C)C(=O)C(=O)Nc2ccc(C(C#N)c3ccccc3)c(Cl)c2)C1,CC1CCC(N(C)C(=O)C(=O)Nc2ccc(C(C#N)C3=C=CC=C3)c(Cl)c2)C1
ZINC000438948443,COC(=O)c1cc(S(=O)(=O)NC2CS(=O)(=O)c3ccccc32)c[nH]1,COC(=O)c1cc(S(=O)(=O)NC2CS(=O)(=O)C3=CC=CC32)c[nH]1
ZINC000343126460,O=C(C1CC2CCC1CC2)N1CCC(S(=O)(=O)N2CCCC2)C1,O=C(C1CC2CCC1C2)N1CCC(S(=O)(=O)N2CCCC2)C1
ZINC000520221508,CCc1c(C(=O)Nc2cc(C)ccc2C)nnn1-c1cccc(Cl)c1,CCc1c2nnn1C1=CC=CC1(Cl)C1ON(C2=O)c2cc1ccc2C
ZINC000459337863,CN(Cc1nccn1Cc1ccccc1)CC1CC1c1ccccc1,C=C(F)C=CCC12CC1CN(CBr)C1=CC(=C1)C1=CN(/C=C\2N=CC)C1
ZINC000548339855,CC1CN(C(=O)Nc2cc(Cl)ccc2OCC2CCOC2)CC1C,CC=C(Cl)C(NC(=O)N1CC(C)C(C)O1)C1=C2CC(CO2)CO1
ZINC000261680681,NCCC(=O)N1CCNCC1c1ccccc1Cl,C=C(Cl)C1(SO)N(F)N2C3=C(C)C(=O)C21O3
ZINC000275099197,COC(C)(C(=O)N1CC(NC(=O)C2CC2)C1)c1ccccc1,NCOC(NCF)C1=CC=C1/C1=C/CC2CC2C(=O)NCC(NC=O)N1
ZINC000109932702,COc1ccc(C2CCN(C(=O)CCNC(=O)c3ccc(Br)cc3)C2)cc1,CO/C1=C/C2=C(C)C3CCN(C(=O)N4CC(=C4C=C(C)Br)\C=C/1)C23
ZINC000115209428,CCOc1cccc(CNC(=O)C2CCC(=O)N(C)C2c2cnn(C)c2)c1,C#CC(=CC(=C)OCC)C(N)NC(=O)C1CCC(=O)N(C)C1c1cnn2c1C2
ZINC000285470458,COC(=O)C1CN(S(=O)(=O)c2c(Cl)cccc2[N+](=O)[O-])CC1C1CC1,COC(=O)C1CN(S(=O)(=O)C2(Cl)C=CC=C2[N+](=O)[O-])CC1C1CC1
ZINC000292482733,CC(C)c1ccc(NC(=O)NCC2CCC(CO)O2)cc1,CC1C(O)C(O)C(CCCNC(N)O)CCC1(C)S
ZINC000161780663,CCC(Nc1cc(OC)cc(OC)c1)c1ccc(F)cn1,CCC1NC2=CC(OC)C(OC)=C2C2=NC1=CC2F
ZINC000423469282,COc1ccc2c(c1)C(NCC1CNCCN1C)CCC2,CN1CCNCC12CNC13CC2C1c1ccc(O)cc13
,Cc1sc2nc(C(C)N3CCCC(C(=O)Nc4ccc(Cl)cn4)C3)[nH]c(=O)c2c1C,CC1(C)Sc2nc(C3(C)C4CCC(C(=O)NC5=CC(Cl)C=N5)CN43)[nH]c(=O)c21
ZINC000483577294,CCOC(=O)C(C)(C)n1cc(NC(=O)c2ccccc2OCC2CCCO2)cn1,CCOC(=O)C(C)(C)N1/N=C\c2cc3ccc(c(c3)OC1C1CCCO1)c(=O)[nH]2
ZINC000331760914,COC(=O)C1CCCC1S(=O)(=O)N1CCCC(c2nc(C)cs2)C1,OCCCC1C(C2=NC=C=CS2)CCN2CS12O
ZINC000440085781,CCC1(CO)CCCN1C(=O)c1ccc(NC(=O)c2cc(F)cc(F)c2)cc1O,O=C(Nc1cc(O)c2cc1C1CC3(CO)C1OCCN3C2=O)c1cc(F)cc(F)c1
ZINC000333132966,O=C(NCCS(=O)(=O)NCC1CCCCO1)N1CCCC2(CCNC2)C1,CN(C=O)CCCC1COC(N)C1NC1CS(=O)N1CC1CCCCO1
ZINC000357628244,CCc1nc(C(=O)NCc2cncc(C)c2)co1,C=CSCC1NC(=O)C2(N=C(N)O2)C1O
ZINC000514092112,COCc1cccc(CNC(c2cccc([N+](=O)[O-])c2)c2nccn2C)c1,C=C1/N=C(/NC)C(c2cccc([N+](=O)[O-])c2)NCC2=C=CC(=CC=C2)C1OC
ZINC000431462557,CCOCc1ccc(CNC(=O)c2cn(C)c3ccc(F)cc23)cc1,CCOC1c2ccc(cc2)CNC(=O)c2cn(C)c3cccc1c23
ZINC000508602070,Cc1ccncc1C=Cc1nc(CCC(C)(C)C)no1,Cc1c2cnc3c1/C=C\c1nc(no1)C3C2C(C)(C)C
ZINC000154058956,O=C1CN(C(=O)c2ncn(-c3ccccc3)n2)C2CCCCC2N1,O=C(c1ncn(-c2ccccc2)n1)N1CC(=O)N2C3CCC1C2C3
ZINC000455613341,CCC(C)(C)OCCNC(=O)N1CCCC1c1ccc(C)o1,Cc1ccc(C2(N)N(C(O)ONC(C)(CO)C(C)C)CC2(F)F)o1
ZINC000336236972,Cc1nn(C)cc1CC(=O)NC1CCCCC1C,CC1=CN(C)C12CCN1C3CCC12C(S)C3
ZINC000174237018,CCc1cnc(NC(=O)NCc2ccnc(OCC(F)(F)F)c2)s1,O=CNC1=NC(O)CC(NCC2C=NC2O)CS1
ZINC000508879039,C=CCn1c(COc2ccc(OC)cc2)nnc1N1CCN(CC(=O)N2CCCC2)CC1,C=COn1c2nnc1N(C)CCN(CC(=O)N1CCCC1)C1C3=NC(OF)=C1C=C3OC2
ZINC000351617294,CN(CC(O)CN1CC(=O)N(C)C1c1ccccc1)C1CC1,CNCN(CC=O)CC1(O)C2=CC(C=C2)C1N(C)C1CC1
ZINC000264053430,CN=C(NCCc1ccc(OCC(=O)NC2CC2)cc1)NCc1ccccc1,CCNC=N/C1=C/C=C(/C)CC(=S)ONC2C(N)C2C2=C(NC)C(C)=C=C21
,Cc1ccc(NC(=O)Nc2n[nH]c(C)c2C)cc1C(=O)N(C)C(C)C,Cc1cc2c(cc1C(=O)N(C)C(C)C)[nH]c(=O)[nH]c1nn2c(C)c1C
ZINC000536415744,CC(=O)N(CCc1ccccc1)CC(=O)Nc1cccc(COc2ccc3c(c2)OCO3)c1,C=CN1CN2N3C(=O)NCCC2(Cl)C1OC/C(O)=C1/OCO/C1=C/CC1=CSCC3=N1
ZINC000465739379,CCC(CC)c1cc(CNC(=O)NC(c2ccc(F)cc2)c2ccc(OC)cc2)on1,C=CCC12CCOC(C(C)(C)C(=N)CO)C3CC(=C1C=C3F)C2NC(O)NCO
ZINC000516997223,CC(NC(C)c1ncc(-c2ccc(Cl)cc2Cl)o1)c1cnn(C(C)C)c1,CCCC1CC2(NCC(=NC)Oc3c4c(Cl)cc2c3-4)c2cnn1c2
ZINC000481590361,CCn1c(CNC(=O)C2CC3CCC2O3)nc2cc(Br)ccc21,CC1CC2CC(C(=O)NCc3nc4c(n3C)=CC(Br)C=4)C1O2
ZINC000122733670,O=C(CCC(=O)c1ccccc1)NC1CCCN(c2ccccc2F)C1,CC=CC(C)=C/C1=C2\CCN(C3=CC=CC(N)C3F)CC2CC(=O)CCC1=O
ZINC000072408275,c1cn(CCc2ccc3c(c2)OCO3)c(-c2cc3n(n2)CCNC3)n1,CC1CC(n2ccnc2-c2cc3n(n2)CCNC3)C1=C1COC(N)O1
ZINC000527442208,CC(C)C(NC(=O)NCC1CC(F)CN1Cc1ccnn1C)c1ccc2c(c1)OCCO2,CCC(C)C1CC(=C2OCCOC2=C(C)O)N/C2=C/C(N)NSC3CN(C2)C3CONC(=O)N1
ZINC000301728749,Cc1c(NC(C)CN2CCN(c3ccccn3)CC2)nn2c(C(F)(F)F)nnc2c1C,CC1/C2=N\N/C(CF)=N\N(CC3OCN4C=N/C4=N/C#CN2C3F)C1I
ZINC000350652275,CCN(Cc1ccccc1)C(=O)CN1CCSC(C)C1,CC(Cl)C1CC2CNC3(NS3)C(C1)N(C)CC2=O
ZINC000452289427,CCC1(C)CC1C(=O)NCC1=CCCCC1,O=C1C2CC23CCN1CC1=CC(CCC1)C3
ZINC000008328158,CCOC(=O)c1c(C)[nH]c(C(=O)CNC(=O)C(=O)NC)c1C,CC1=C(N=O)C1C1OC12NS2
ZINC000190707185,Cc1onc(-c2ccc(C(F)(F)F)cc2)c1C(=O)NC1COc2ccccc21,FSC(F)(SF)C1=C2C=C3C(=NC31)C(CNC1COC3=CC=CSC=C31)=CO2
ZINC000284955566,COCc1ccc(OC)c(S(=O)(=O)Nc2ccc3c(c2)NC(=O)CC3)c1,O=CCCc1c2cc3cc1Nc1cc(CO)cc(c1OC2)S(=O)N3
ZINC000411279694,COC(CNC(=O)C(C)CC(F)F)c1ccccc1,CC1(NC(=O)C2CC(F)C2)OC1c1cc2cc-2c1
ZINC000175614453,CC(C)(NC(=O)NC1CCN(C2CCCCC2)CC1)c1ccc([N+](=O)[O-])cc1,CNC1(c2ccc([N+](=O)[O-])nc2)CN(C2CCN(C3CCCCC3F)CCO2)C(=O)N1
ZINC000355965690,CC1CCCN(C(=O)C(O)Cc2c(F)cccc2Cl)CC1,ClC1=CC1(Cl)C1CC2=C3CN3N1SC2
ZINC000361617352,CCOc1ccccc1OCCN1CC(C)OC2(CCCOC2)C1,CCOc1ccccc1OC1CN2CC(C)OC3(CCC1OC3)C2
ZINC000505669668,CC1CCCN(C(=O)NCC(C)(C)c2ccc(Br)cc2)C1,CC1CCC=C2CCC3(Cl)CCCN(C3)C2C1C(N)N
ZINC000365647239,Cc1nc(C(=O)N2CCC(N3CCOC(C)C3)CC2)sc1C,CCC1(F)CCN(CO)CCC/C(C)=C\N=C2\CC(O)C(F)N1O2
ZINC000301253258,CNC(=O)CCOc1ccc(Nc2ncc([N+](=O)[O-])cc2Cl)cc1,O=C1C(OC(=NC(O)Br)C2=CC3([N+][O-])CC4=NC2(Cl)N43)SC(F)N1Cl
ZINC000368261473,O=C(NC(c1cccc(F)c1F)C(F)(F)F)C1CC1c1nc[nH]n1,CC1=NC(CC(=O)NC2(C(F)(F)F)C3=C=C2C(F)=C3F)=NC1
ZINC000328795332,CC1CCCN(C(=O)C2CCN(C(=O)C3CCC(=O)c4ccccc43)CC2)C1,CCC(CCNC(=O)C1CCC(=O)c2ccccc21)C(=O)NC1CCC(C)C1
ZINC000291446171,C=CC(CO)NCc1ccc(OC(C)C(=O)OC)cc1,CC12C3=CC31N(F)C/C1=C/C(NNBr)C(O)C(O)OCC\C=C/12
ZINC000377737309,Cc1ccc(S(=O)(=O)NCC(=O)N2CCC(NC(=O)C3CCC3)CC2)cc1,Cc1ccc2cc1C13CN(CCC1NC(=O)C31CCC1)C(=O)CNS2(=O)=O
ZINC000513025244,CC(NC(=O)C(C(C)C)n1nnc(-c2ccccc2)n1)c1cccc(Cl)c1,CC=C(CCl)NC1(C(O)C(NN=C(N=N)C2C=CC2)C(C)C)C=CC1
ZINC000361820297,COc1ccc(C(=O)NC(C)(C)c2cccs2)nc1,COC1=CC(C(=S)N2C3C=C=CSCC32)N=C1
ZINC000508667821,COc1ccc(C2CCCN2C(=O)NC2CCCN(c3ccc(C#N)cc3)C2=O)cc1,COc1ccc2c(c1)C21C/C2=C/C=C(C#N)\C=C/CN3CCCC(NC(=O)N1C2)C3=O
ZINC000471535056,COc1cc(NC(=O)c2ccccc2OCC2CC2)cc(-n2cccn2)c1,C=Cn1ncc2c1C1(NC(=O)c3ccccc3OCC3CC3)C=C2O1
ZINC000290658094,Cc1nc2ccc(NC(=O)C(=O)N3CC(OCCCc4ccccc4)C3)cn2n1,CSC=C1NCC=C2C=C1NC=C2c1nc2nn1C1ONC21
ZINC000515931874,Cc1ccccc1C1CCCN1C(=O)COc1ccc(N(C)S(=O)(=O)c2cccs2)cc1,CC1=CC=C=C1C1CCCN1C(=O)COC1=CC=C(N(C)S(=O)(=O)C2=C=CC=CS2)C1
ZINC000180604655,CC(C)C1OCCCC1CNC(=O)C(=O)Nc1c[nH]nc1-c1ccccn1,CC=NC(=CC)CC=NN(C)NC(C)NCC(CNCC)C(C)C(C)Cl
ZINC000551793301,CC(C)Oc1ccc(C(C)NC(c2ccc(F)cc2)c2nccn2C)cc1Cl,CC=C1CC(=CCC)N=C(N)C12NC1=C(ON2C(C)CN)C(Cl)=C1
ZINC000370983784,Cc1ccc(C(=O)NC(C(=O)N2CCCC(N3CCCCC3=O)C2)C(C)C)cc1,C=C1/C=C(/C(=C)C)CCCC2CNC3CCC2N(C3)C(=O)C(C(C)S)NNC1=O
ZINC000544171870,O=C(NCCC1CCOC1)N1CCCC1Cc1cccc(F)c1,C1=C\C2C3OC2N3C2CN(\C=C/1)COCCN2
ZINC000535555887,CC1CC(c2ccc(C(F)(F)F)cc2)N(Cc2ncc(C3CC3)o2)C1,CCCC(N)OSC(=N)C1C(CN)=CC=C(CCCl)C1C(C)CCC
